elevation,geology,landuse,rainfall,slope,soil_clay,.geo,slope_norm,soil_conductivity,rainfall_norm,geology_norm,landuse_norm,recharge_score,recharge_class,recharge_label,predicted_class,predicted_label,lat,lon
1153,1,10,5.165729999542236,24.16280746459961,23,"{""type"":""Point"",""coordinates"":[85.54740476190655,27.896135505001777]}",0.6456278094894531,0.3783783783783784,0.9675649818125859,0.25,0.125,0.39204871497650606,0,Unsuitable,0,Unsuitable,27.896135505001777,85.54740476190655
1304,1,50,3.977576494216919,4.282098293304443,30,"{""type"":""Point"",""coordinates"":[85.36206085902855,27.659578111950815]}",0.9371986655771287,0.18918918918918914,0.7450183669348194,0.25,0.625,0.5220573414977798,3,Good,3,Good,27.659578111950815,85.36206085902855
1747,4,10,4.456511497497559,26.44566345214844,27,"{""type"":""Point"",""coordinates"":[85.47803566063419,27.62200754277752]}",0.6121474004718744,0.2702702702702703,0.8347250952732551,1.0,0.125,0.45710418596271246,2,Moderate,2,Moderate,27.62200754277752,85.47803566063419
1606,3,10,3.9373834133148193,26.18590545654297,25,"{""type"":""Point"",""coordinates"":[85.12808007980995,27.82975200046734]}",0.6159570161400952,0.32432432432432434,0.7374900180672871,0.75,0.125,0.4319110522356855,1,Poor,1,Poor,27.82975200046734,85.12808007980995
894,1,10,4.030216693878174,19.6978759765625,25,"{""type"":""Point"",""coordinates"":[85.26534103439403,27.895944995206207]}",0.711110578998474,0.32432432432432434,0.7548781183798943,0.25,0.125,0.3815688479659105,0,Unsuitable,0,Unsuitable,27.895944995206207,85.26534103439403
1420,2,50,2.6722123622894287,22.03995513916016,25,"{""type"":""Point"",""coordinates"":[85.5771955572015,27.614554230520948]}",0.6767616017773954,0.32432432432432434,0.5005176627402239,0.5,0.625,0.5227635808786574,3,Good,3,Good,27.614554230520948,85.5771955572015
1540,3,10,3.968759536743164,28.239477157592773,26,"{""type"":""Point"",""coordinates"":[85.42541104205397,27.646020628183482]}",0.585839294797587,0.29729729729729726,0.7433669102581267,0.75,0.125,0.4165673584014922,1,Poor,1,Poor,27.646020628183482,85.42541104205397
920,1,10,4.588297367095947,17.74350929260254,28,"{""type"":""Point"",""coordinates"":[85.58081021277694,27.726044457614293]}",0.7397733576871839,0.2432432432432432,0.8594091946227024,0.25,0.125,0.369636772125904,0,Unsuitable,0,Unsuitable,27.726044457614293,85.58081021277694
1753,4,40,4.579485893249512,6.324807643890381,28,"{""type"":""Point"",""coordinates"":[85.1693404562011,27.652408618816022]}",0.9072402516716231,0.2432432432432432,0.8577587650546212,1.0,0.5,0.6176709741436098,4,Excellent,4,Excellent,27.652408618816022,85.1693404562011
2210,4,10,4.579485893249512,23.68756103515625,25,"{""type"":""Point"",""coordinates"":[85.16769634769042,27.67897120773222]}",0.652597782597127,0.32432432432432434,0.8577587650546212,1.0,0.125,0.4845846811993101,2,Moderate,2,Moderate,27.67897120773222,85.16769634769042
1311,1,50,3.40421199798584,4.283370494842529,26,"{""type"":""Point"",""coordinates"":[85.33244565525831,27.693426379244904]}",0.9371800074453498,0.29729729729729726,0.6376245603640216,0.25,0.625,0.5491154190687276,4,Excellent,4,Excellent,27.693426379244904,85.33244565525831
1877,4,10,4.186050415039063,19.49877166748047,26,"{""type"":""Point"",""coordinates"":[85.25130180636764,27.74529087901198]}",0.7140306465548977,0.29729729729729726,0.7840664909030778,1.0,0.125,0.48815017537306754,2,Moderate,2,Moderate,27.74529087901198,85.25130180636764
1560,3,10,4.66023588180542,36.11956405639648,27,"{""type"":""Point"",""coordinates"":[85.23895105170234,27.796288573639227]}",0.4702697915503449,0.2702702702702703,0.8728836092132178,0.75,0.125,0.38604270942932817,0,Unsuitable,0,Unsuitable,27.796288573639227,85.23895105170234
2205,4,10,4.736819744110107,18.810077667236328,27,"{""type"":""Point"",""coordinates"":[85.46283572009906,27.784863305302153]}",0.7241310457661874,0.2702702702702703,0.8872281187684092,1.0,0.125,0.4877252484610484,2,Moderate,2,Moderate,27.784863305302153,85.46283572009906
939,1,10,4.612339019775391,22.844701766967773,24,"{""type"":""Point"",""coordinates"":[85.58875993800936,27.79592777892634]}",0.6649591725389896,0.3513513513513513,0.8639123067171385,0.25,0.125,0.3835908138760097,0,Unsuitable,0,Unsuitable,27.79592777892634,85.58875993800936
1504,3,30,4.547289371490479,11.52054500579834,25,"{""type"":""Point"",""coordinates"":[85.53171717000002,27.766774116907925]}",0.8310394694175597,0.32432432432432434,0.8517282084841138,0.75,0.375,0.5538935750758929,4,Excellent,4,Excellent,27.766774116907925,85.53171717000002
2018,4,40,5.143680095672607,19.172990798950195,26,"{""type"":""Point"",""coordinates"":[85.18486230332643,27.611621147632672]}",0.7188085549240573,0.29729729729729726,0.9634349334286252,1.0,0.5,0.5920630745916347,4,Excellent,4,Excellent,27.611621147632672,85.18486230332643
985,1,10,4.588297367095947,19.195810317993164,25,"{""type"":""Point"",""coordinates"":[85.55824152977668,27.749435004574504]}",0.7184738834269019,0.32432432432432434,0.8594091946227024,0.25,0.125,0.38863622788515784,0,Unsuitable,0,Unsuitable,27.749435004574504,85.55824152977668
1120,1,10,5.338897228240967,21.005842208862305,25,"{""type"":""Point"",""coordinates"":[85.16578102245818,27.709921306853595]}",0.6919279215389473,0.32432432432432434,1.0,0.25,0.125,0.3890292776820341,0,Unsuitable,0,Unsuitable,27.709921306853595,85.16578102245818
1935,4,10,4.684384346008301,22.071746826171875,23,"{""type"":""Point"",""coordinates"":[85.44215815182628,27.78544700185619]}",0.6762953442954007,0.3783783783783784,0.8774067275971312,1.0,0.125,0.5077076859672203,3,Good,3,Good,27.78544700185619,85.44215815182628
965,1,30,4.432165145874023,16.505468368530273,26,"{""type"":""Point"",""coordinates"":[85.30378447635609,27.877877768998925]}",0.7579304892559372,0.29729729729729726,0.8301649116655334,0.25,0.375,0.4514300570864501,2,Moderate,2,Moderate,27.877877768998925,85.30378447635609
2061,4,10,4.699357032775879,30.28023147583008,24,"{""type"":""Point"",""coordinates"":[85.20564994777595,27.64385333231494]}",0.5559095534334206,0.3513513513513513,0.8802111806756392,1.0,0.125,0.4696433527975425,2,Moderate,2,Moderate,27.64385333231494,85.20564994777595
1338,1,40,3.246016025543213,8.157591819763184,25,"{""type"":""Point"",""coordinates"":[85.30113904735424,27.620472548184967]}",0.8803606043422032,0.32432432432432434,0.6079937273137386,0.25,0.5,0.510287134748535,3,Good,3,Good,27.620472548184967,85.30113904735424
1458,2,10,4.186050415039063,23.73097801208496,26,"{""type"":""Point"",""coordinates"":[85.27492606856231,27.727316842169362]}",0.6519610283937043,0.29729729729729726,0.7840664909030778,0.5,0.125,0.39763277083276916,1,Poor,1,Poor,27.727316842169362,85.27492606856231
890,1,10,4.588297367095947,14.284107208251951,26,"{""type"":""Point"",""coordinates"":[85.5799255590492,27.72305191469404]}",0.7905090139756401,0.29729729729729726,0.8594091946227024,0.25,0.125,0.3985369024142343,1,Poor,1,Poor,27.72305191469404,85.5799255590492
1452,2,50,3.744175434112549,5.535968780517578,24,"{""type"":""Point"",""coordinates"":[85.39559969497402,27.6280323328782]}",0.9188093773364625,0.3513513513513513,0.7013012751598069,0.5,0.625,0.6014228134975114,4,Excellent,4,Excellent,27.6280323328782,85.39559969497402
1777,4,10,5.004334926605225,12.973233222961426,28,"{""type"":""Point"",""coordinates"":[85.11210399731313,27.629292656168623]}",0.8097343165954319,0.2432432432432432,0.9373349425297006,1.0,0.125,0.5035232992483161,3,Good,3,Good,27.629292656168623,85.11210399731313
1627,3,30,4.612148761749268,25.413183212280277,25,"{""type"":""Point"",""coordinates"":[85.36528914343495,27.78958129898179]}",0.6272897751647566,0.32432432432432434,0.8638766705140071,0.75,0.375,0.5035635746141868,3,Good,3,Good,27.78958129898179,85.36528914343495
2429,4,10,4.61355447769165,28.86776733398437,20,"{""type"":""Point"",""coordinates"":[85.38533597181393,27.80642531929037]}",0.5766247792074451,0.45945945945945943,0.8641399675737346,1.0,0.125,0.5064510310183858,3,Good,3,Good,27.80642531929037,85.38533597181393
1385,2,50,3.942606925964356,10.316168785095217,24,"{""type"":""Point"",""coordinates"":[85.27538769652513,27.63967986173454]}",0.8487028738110546,0.3513513513513513,0.738468406005138,0.5,0.625,0.5857545441584259,4,Excellent,4,Excellent,27.63967986173454,85.27538769652513
1934,4,40,5.004334926605225,13.390766143798828,24,"{""type"":""Point"",""coordinates"":[85.11089546049442,27.622500421307766]}",0.8036107708947019,0.3513513513513513,0.9373349425297006,1.0,0.5,0.628174845255566,4,Excellent,4,Excellent,27.622500421307766,85.11089546049442
1408,2,30,4.528158664703369,22.99884986877441,31,"{""type"":""Point"",""coordinates"":[85.12040595756112,27.793658563297114]}",0.6626984335673163,0.16216216216216217,0.8481449391366697,0.5,0.375,0.4254805039973112,1,Poor,1,Poor,27.793658563297114,85.12040595756112
614,1,10,3.583014726638794,28.804792404174805,25,"{""type"":""Point"",""coordinates"":[85.1377078192196,27.856222467835448]}",0.5775483707171056,0.32432432432432434,0.6711151336058416,0.25,0.125,0.3439901466568658,0,Unsuitable,0,Unsuitable,27.856222467835448,85.1377078192196
1635,3,10,4.695466041564941,42.49369430541992,24,"{""type"":""Point"",""coordinates"":[85.49655230818415,27.86627044175487]}",0.3767866769637922,0.3513513513513513,0.8794823801303964,0.75,0.125,0.38732619365287324,0,Unsuitable,1,Poor,27.86627044175487,85.49655230818415
1618,3,30,4.456511497497559,24.810937881469727,26,"{""type"":""Point"",""coordinates"":[85.48778582323497,27.616695738219686]}",0.636122316557836,0.29729729729729726,0.8347250952732551,0.75,0.375,0.49620602309231093,3,Good,3,Good,27.616695738219686,85.48778582323497
816,1,10,4.030216693878174,36.49878692626953,27,"{""type"":""Point"",""coordinates"":[85.26258517684076,27.89726457161264]}",0.46470810178041655,0.2702702702702703,0.7548781183798943,0.25,0.125,0.30375201244517996,0,Unsuitable,0,Unsuitable,27.89726457161264,85.26258517684076
1301,1,50,3.977576494216919,4.849863529205322,31,"{""type"":""Point"",""coordinates"":[85.35560239194177,27.66645066987093]}",0.9288718099070372,0.16216216216216217,0.7450183669348194,0.25,0.625,0.5118675194721489,3,Good,3,Good,27.66645066987093,85.35560239194177
896,1,40,4.588297367095947,15.579654693603516,26,"{""type"":""Point"",""coordinates"":[85.58054832807083,27.723538893724502]}",0.7715084900933432,0.29729729729729726,0.8594091946227024,0.25,0.5,0.4875367714436601,2,Moderate,2,Moderate,27.723538893724502,85.58054832807083
1344,1,50,3.75677752494812,20.17671012878418,26,"{""type"":""Point"",""coordinates"":[85.2752183882315,27.682420640750497]}",0.7040879882807911,0.29729729729729726,0.7036617047198499,0.25,0.625,0.49414427149537943,3,Good,3,Good,27.682420640750497,85.2752183882315
1383,2,30,4.243783473968506,1.3985333442687988,25,"{""type"":""Point"",""coordinates"":[85.42989500894687,27.65426256790103]}",0.9794890835662756,0.32432432432432434,0.7948801583069106,0.5,0.375,0.5506635761042117,4,Excellent,4,Excellent,27.65426256790103,85.42989500894687
1307,1,10,3.977576494216919,3.643725872039795,28,"{""type"":""Point"",""coordinates"":[85.35049180754228,27.67483324646609]}",0.9465610475609486,0.2432432432432432,0.7450183669348194,0.25,0.125,0.4156141532099511,1,Poor,1,Poor,27.67483324646609,85.35049180754228
1568,3,10,3.744175434112549,23.89998817443848,26,"{""type"":""Point"",""coordinates"":[85.39940234610843,27.63417463789819]}",0.6494823221614295,0.29729729729729726,0.7013012751598069,0.75,0.125,0.4303748334875369,1,Poor,1,Poor,27.63417463789819,85.39940234610843
1469,2,10,4.532809257507324,37.25407028198242,25,"{""type"":""Point"",""coordinates"":[85.32375181718214,27.83454489427285]}",0.4536311018245024,0.32432432432432434,0.849016016553061,0.5,0.125,0.35940587358107595,0,Unsuitable,0,Unsuitable,27.83454489427285,85.32375181718214
1346,1,40,4.195834636688232,1.0476458072662354,24,"{""type"":""Point"",""coordinates"":[85.44972496112952,27.72256857965724]}",0.9846352068093062,0.3513513513513513,0.7858991206074696,0.25,0.5,0.5533591631381054,4,Excellent,4,Excellent,27.72256857965724,85.44972496112952
670,1,10,4.045770645141602,22.936447143554688,26,"{""type"":""Point"",""coordinates"":[85.22467913593525,27.87149989264225]}",0.6636136331136578,0.29729729729729726,0.7577914449712271,0.25,0.125,0.361732169716165,0,Unsuitable,0,Unsuitable,27.87149989264225,85.22467913593525
1929,4,10,4.699357032775879,18.978879928588867,26,"{""type"":""Point"",""coordinates"":[85.22845597273918,27.61535828659896]}",0.7216553886139184,0.29729729729729726,0.8802111806756392,1.0,0.125,0.4948635953764508,3,Good,3,Good,27.61535828659896,85.22845597273918
1828,4,30,3.9373834133148193,20.127967834472656,30,"{""type"":""Point"",""coordinates"":[85.12548772630883,27.81001578539883]}",0.7048028436895009,0.18918918918918914,0.7374900180672871,1.0,0.375,0.5135819685824963,3,Good,3,Good,27.81001578539883,85.12548772630883
2547,4,10,4.61355447769165,37.49401473999024,20,"{""type"":""Point"",""coordinates"":[85.38549687214764,27.815915001483567]}",0.4501120718728019,0.45945945945945943,0.8641399675737346,1.0,0.125,0.4748228541847251,2,Moderate,2,Moderate,27.815915001483567,85.38549687214764
2120,4,10,4.891516208648682,18.775421142578125,22,"{""type"":""Point"",""coordinates"":[85.45612437465545,27.80909140188863]}",0.7246393190111984,0.4054054054054054,0.9162034778969352,1.0,0.125,0.5298416252692679,3,Good,3,Good,27.80909140188863,85.45612437465545
879,1,30,5.338897228240967,5.30548620223999,25,"{""type"":""Point"",""coordinates"":[85.16591098459998,27.731265353939754]}",0.922189639181383,0.32432432432432434,1.0,0.25,0.375,0.509094707092643,3,Good,3,Good,27.731265353939754,85.16591098459998
1801,4,10,5.143680095672607,12.973336219787598,26,"{""type"":""Point"",""coordinates"":[85.17741902762067,27.63167905146328]}",0.8097328060420346,0.29729729729729726,0.9634349334286252,1.0,0.125,0.521044137371129,3,Good,3,Good,27.63167905146328,85.17741902762067
1530,3,10,4.123847007751465,28.8580379486084,26,"{""type"":""Point"",""coordinates"":[85.47877861161557,27.707307324979734]}",0.5767674705570764,0.29729729729729726,0.7724155066963463,0.75,0.125,0.4157518321632756,1,Poor,1,Poor,27.707307324979734,85.47877861161557
1378,2,40,3.246016025543213,16.517457962036133,27,"{""type"":""Point"",""coordinates"":[85.31143088778138,27.618028916051145]}",0.7577546496511964,0.2702702702702703,0.6079937273137386,0.5,0.5,0.5009194298595672,3,Good,3,Good,27.618028916051145,85.31143088778138
1570,3,30,4.528158664703369,28.48629379272461,32,"{""type"":""Point"",""coordinates"":[85.11502068273765,27.797058352285063]}",0.5822194773664273,0.1351351351351351,0.8481449391366697,0.75,0.375,0.4347526568389808,1,Poor,2,Moderate,27.797058352285063,85.11502068273765
1355,2,10,5.165729999542236,12.607708930969238,23,"{""type"":""Point"",""coordinates"":[85.52285285005338,27.89665675880321]}",0.815095102763507,0.3783783783783784,0.9675649818125859,0.5,0.125,0.47191553829501964,2,Moderate,2,Moderate,27.89665675880321,85.52285285005338
1958,4,10,4.796142101287842,19.697494506835938,24,"{""type"":""Point"",""coordinates"":[85.1274746080796,27.677296634782977]}",0.7111161736406866,0.3513513513513513,0.8983394690420087,1.0,0.125,0.5093514222676775,3,Good,3,Good,27.677296634782977,85.1274746080796
1319,1,40,4.195834636688232,3.704791784286499,28,"{""type"":""Point"",""coordinates"":[85.40005496954848,27.70651101307197]}",0.9456654537389105,0.2432432432432432,0.7858991206074696,0.25,0.5,0.5111842924380741,3,Good,3,Good,27.70651101307197,85.40005496954848
2241,4,10,4.61355447769165,32.19340515136719,19,"{""type"":""Point"",""coordinates"":[85.38142088815317,27.806167517113533]}",0.5278509121840342,0.4864864864864865,0.8641399675737346,1.0,0.125,0.5023656723706412,3,Good,3,Good,27.806167517113533,85.38142088815317
599,1,40,4.030216693878174,2.293147325515747,26,"{""type"":""Point"",""coordinates"":[85.27047421171316,27.879187158801194]}",0.9663686580254807,0.29729729729729726,0.7548781183798943,0.25,0.5,0.531025259614554,3,Good,3,Good,27.879187158801194,85.27047421171316
1117,1,30,4.528158664703369,28.7824821472168,30,"{""type"":""Point"",""coordinates"":[85.11575166331585,27.75275664401197]}",0.5778755733669071,0.18918918918918914,0.8481449391366697,0.25,0.375,0.37488289705531697,0,Unsuitable,0,Unsuitable,27.75275664401197,85.11575166331585
2031,4,10,3.9373834133148193,24.32308959960937,28,"{""type"":""Point"",""coordinates"":[85.13651313725978,27.810006562526937]}",0.6432771086710017,0.2432432432432432,0.7374900180672871,1.0,0.125,0.45191675104408774,2,Moderate,2,Moderate,27.810006562526937,85.13651313725978
1094,1,10,2.6722123622894287,12.76917839050293,27,"{""type"":""Point"",""coordinates"":[85.57486538299658,27.64541131475556]}",0.8127269886211691,0.2702702702702703,0.5005176627402239,0.25,0.125,0.3780387113733846,0,Unsuitable,0,Unsuitable,27.64541131475556,85.57486538299658
986,1,10,4.528158664703369,25.35200881958008,25,"{""type"":""Point"",""coordinates"":[85.1378114561533,27.761309360694334]}",0.6281869599631738,0.32432432432432434,0.8481449391366697,0.25,0.125,0.36550128424492423,0,Unsuitable,0,Unsuitable,27.761309360694334,85.1378114561533
1943,4,10,4.579485893249512,30.177658081054688,27,"{""type"":""Point"",""coordinates"":[85.18287253269203,27.666179709685792]}",0.557413896777956,0.2702702702702703,0.8577587650546212,1.0,0.125,0.4445724935283012,1,Poor,2,Moderate,27.666179709685792,85.18287253269203
1355,2,30,3.744175434112549,3.1380279064178467,27,"{""type"":""Point"",""coordinates"":[85.38693333645668,27.648752737436023]}",0.9539776234731941,0.2702702702702703,0.7013012751598069,0.5,0.375,0.52339055070737,3,Good,3,Good,27.648752737436023,85.38693333645668
1693,4,10,4.850409507751465,16.722450256347656,22,"{""type"":""Point"",""coordinates"":[85.44552347552144,27.847279553567525]}",0.7547482287922219,0.4054054054054054,0.9085040038033385,1.0,0.125,0.536983879009844,3,Good,3,Good,27.847279553567525,85.44552347552144
1322,1,10,4.05521297454834,25.9672908782959,27,"{""type"":""Point"",""coordinates"":[85.17773066071734,27.803671770074907]}",0.6191632216724803,0.2702702702702703,0.7595600366865334,0.25,0.125,0.34259988833352784,0,Unsuitable,0,Unsuitable,27.803671770074907,85.17773066071734
1319,1,50,3.40421199798584,4.181869983673096,23,"{""type"":""Point"",""coordinates"":[85.31690149690047,27.676989508815492]}",0.9386686158586623,0.3783783783783784,0.6376245603640216,0.25,0.625,0.5738118954963801,4,Excellent,4,Excellent,27.676989508815492,85.31690149690047
1116,1,10,5.316385269165039,24.59499740600586,25,"{""type"":""Point"",""coordinates"":[85.58177487786072,27.8548749615496]}",0.6392893036483109,0.32432432432432434,0.9957834065512917,0.25,0.125,0.3756587935369396,0,Unsuitable,0,Unsuitable,27.8548749615496,85.58177487786072
2009,4,10,4.579485893249512,44.70406723022461,25,"{""type"":""Point"",""coordinates"":[85.17696133098089,27.687868030578986]}",0.34436930591302206,0.32432432432432434,0.8577587650546212,1.0,0.125,0.4075275620282839,1,Poor,1,Poor,27.687868030578986,85.17696133098089
1032,1,10,3.501748561859131,11.725757598876951,25,"{""type"":""Point"",""coordinates"":[85.5901303521412,27.679709529654705]}",0.8280298176527074,0.32432432432432434,0.6558936072670702,0.25,0.125,0.4058494320738277,1,Poor,1,Poor,27.679709529654705,85.5901303521412
1544,3,40,4.528158664703369,15.374592781066896,31,"{""type"":""Point"",""coordinates"":[85.14581489303028,27.79724178792774]}",0.7745159319745215,0.16216216216216217,0.8481449391366697,0.75,0.5,0.5221848785991124,3,Good,3,Good,27.79724178792774,85.14581489303028
1689,4,30,3.9062464237213135,19.229921340942383,26,"{""type"":""Point"",""coordinates"":[85.50042906911914,27.68040711270102]}",0.7179736105202548,0.29729729729729726,0.7316579167432905,1.0,0.375,0.5490154876564174,4,Excellent,4,Excellent,27.68040711270102,85.50042906911914
1469,2,50,3.246016025543213,4.187932968139648,27,"{""type"":""Point"",""coordinates"":[85.32475096185684,27.60659266380349]}",0.9385796960139965,0.2702702702702703,0.6079937273137386,0.5,0.625,0.5773756914502671,4,Excellent,4,Excellent,27.60659266380349,85.32475096185684
705,1,10,4.030216693878174,18.24236869812012,26,"{""type"":""Point"",""coordinates"":[85.26477325799166,27.86701570398972]}",0.7324570762265525,0.29729729729729726,0.7548781183798943,0.25,0.125,0.378797364164822,0,Unsuitable,0,Unsuitable,27.86701570398972,85.26477325799166
1933,4,30,3.9062464237213135,15.386483192443848,30,"{""type"":""Point"",""coordinates"":[85.52872683732852,27.673602586891008]}",0.7743415469767561,0.18918918918918914,0.7316579167432905,1.0,0.375,0.5306750393381103,3,Good,3,Good,27.673602586891008,85.52872683732852
913,1,10,3.731015205383301,25.29768943786621,28,"{""type"":""Point"",""coordinates"":[85.17651378566306,27.866200473796702]}",0.6289836090410313,0.2432432432432432,0.6988363038058661,0.25,0.125,0.3339106904235241,0,Unsuitable,0,Unsuitable,27.866200473796702,85.17651378566306
2088,4,10,4.699357032775879,21.87360572814941,29,"{""type"":""Point"",""coordinates"":[85.23815347482135,27.6155124323338]}",0.6792012853802376,0.21621621621621623,0.8802111806756392,1.0,0.125,0.4599257452437063,2,Moderate,2,Moderate,27.6155124323338,85.23815347482135
1820,4,30,4.18858814239502,16.889232635498047,28,"{""type"":""Point"",""coordinates"":[85.5008889112737,27.73752319151969]}",0.7523021952704685,0.2432432432432432,0.7845418189057473,1.0,0.375,0.5440256127358774,4,Excellent,4,Excellent,27.73752319151969,85.5008889112737
1980,4,10,4.736819744110107,13.45986270904541,24,"{""type"":""Point"",""coordinates"":[85.45173139097827,27.78726022497227]}",0.8025973993641353,0.3513513513513513,0.8872281187684092,1.0,0.125,0.5316661611848597,3,Good,3,Good,27.78726022497227,85.45173139097827
1293,1,10,2.6722123622894287,31.23566627502441,29,"{""type"":""Point"",""coordinates"":[85.55810594465484,27.638874756957165]}",0.5418971286282095,0.21621621621621623,0.5005176627402239,0.25,0.125,0.2941150301589284,0,Unsuitable,0,Unsuitable,27.638874756957165,85.55810594465484
1006,1,50,5.338897228240967,5.0755767822265625,26,"{""type"":""Point"",""coordinates"":[85.16061974067003,27.718093626669063]}",0.9255614950763792,0.29729729729729726,1.0,0.25,0.625,0.5643295629582841,4,Excellent,4,Excellent,27.718093626669063,85.16061974067003
1645,3,10,3.9062464237213135,3.704791784286499,26,"{""type"":""Point"",""coordinates"":[85.54078058236132,27.69786088401221]}",0.9456654537389105,0.29729729729729726,0.7316579167432905,0.75,0.125,0.5059384484610814,3,Good,3,Good,27.69786088401221,85.54078058236132
1473,2,10,4.66023588180542,25.00942039489746,27,"{""type"":""Point"",""coordinates"":[85.20361831446331,27.754888300282616]}",0.6332113682682188,0.2702702702702703,0.8728836092132178,0.5,0.125,0.38927810360879667,0,Unsuitable,0,Unsuitable,27.754888300282616,85.20361831446331
1519,3,10,4.618951320648193,27.706918716430664,27,"{""type"":""Point"",""coordinates"":[85.30704899852743,27.79091075238525]}",0.5936498069512759,0.2702702702702703,0.8651508210750898,0.75,0.125,0.41650107387265456,1,Poor,1,Poor,27.79091075238525,85.30704899852743
1754,4,10,4.29292631149292,30.40616226196289,22,"{""type"":""Point"",""coordinates"":[85.28681400981984,27.81971936982178]}",0.5540626501462104,0.4054054054054054,0.8040848377422938,1.0,0.125,0.4815915260452889,2,Moderate,2,Moderate,27.81971936982178,85.28681400981984
1366,2,40,4.1896796226501465,8.459219932556152,24,"{""type"":""Point"",""coordinates"":[85.23481649997335,27.694557612966577]}",0.875936920744732,0.3513513513513513,0.7847462581763428,0.5,0.5,0.5636269485004055,4,Excellent,4,Excellent,27.694557612966577,85.23481649997335
1760,4,10,3.744175434112549,34.88393783569336,26,"{""type"":""Point"",""coordinates"":[85.39664537758057,27.605049859431844]}",0.4883915090338926,0.29729729729729726,0.7013012751598069,1.0,0.125,0.42760213020565263,1,Poor,1,Poor,27.605049859431844,85.39664537758057
1743,4,10,4.693136215209961,44.18524169921875,24,"{""type"":""Point"",""coordinates"":[85.42378910057232,27.87006294354176]}",0.35197841094705884,0.3513513513513513,0.8790459929411737,1.0,0.125,0.4186023077892288,1,Poor,1,Poor,27.87006294354176,85.42378910057232
1408,2,30,4.49566125869751,30.58174133300781,24,"{""type"":""Point"",""coordinates"":[85.39871095670931,27.89988026136316]}",0.5514876041750354,0.3513513513513513,0.842058025563215,0.5,0.375,0.454130207727325,2,Moderate,2,Moderate,27.89988026136316,85.39871095670931
1225,1,40,4.528158664703369,34.22003936767578,29,"{""type"":""Point"",""coordinates"":[85.13969534707878,27.787799445422912]}",0.49812825650136583,0.21621621621621623,0.8481449391366697,0.25,0.5,0.3943041759470398,1,Poor,1,Poor,27.787799445422912,85.13969534707878
1310,1,40,4.186050415039063,5.644405364990234,25,"{""type"":""Point"",""coordinates"":[85.29087688715263,27.72997453932979]}",0.9172190443411201,0.32432432432432434,0.7840664909030778,0.25,0.5,0.5283053829277312,3,Good,3,Good,27.72997453932979,85.29087688715263
974,1,10,4.588297367095947,17.789644241333008,24,"{""type"":""Point"",""coordinates"":[85.57400080649454,27.700071866430598]}",0.7390967416579968,0.3513513513513513,0.8594091946227024,0.25,0.125,0.40190005055103967,1,Poor,1,Poor,27.700071866430598,85.57400080649454
1333,1,40,4.280627250671387,1.3991217613220217,27,"{""type"":""Point"",""coordinates"":[85.39951352550912,27.7362154723176]}",0.9794804538306627,0.2702702702702703,0.8017811670972633,0.25,0.5,0.52854025289361,3,Good,3,Good,27.7362154723176,85.39951352550912
1778,4,10,5.143680095672607,16.5621395111084,25,"{""type"":""Point"",""coordinates"":[85.16638634846974,27.613365846498006]}",0.7570993492088393,0.32432432432432434,0.9634349334286252,1.0,0.125,0.5159938812709384,3,Good,3,Good,27.613365846498006,85.16638634846974
2107,4,40,5.004334926605225,26.89015388488769,24,"{""type"":""Point"",""coordinates"":[85.11981012281912,27.607151298223034]}",0.6056284953925883,0.3513513513513513,0.9373349425297006,1.0,0.5,0.5786792763800375,4,Excellent,4,Excellent,27.607151298223034,85.11981012281912
1421,2,30,4.246232509613037,18.560527801513672,23,"{""type"":""Point"",""coordinates"":[85.21334639883311,27.82298632493399]}",0.7277909488087999,0.3783783783783784,0.7953388739442105,0.5,0.375,0.503978194412924,3,Good,3,Good,27.82298632493399,85.21334639883311
935,1,10,4.532809257507324,19.59874153137207,25,"{""type"":""Point"",""coordinates"":[85.32135227662536,27.848760700375124]}",0.7125644866434631,0.32432432432432434,0.849016016553061,0.25,0.125,0.3866392197858161,0,Unsuitable,0,Unsuitable,27.848760700375124,85.32135227662536
2268,4,10,4.699357032775879,29.749210357666016,26,"{""type"":""Point"",""coordinates"":[85.22976836997178,27.62633942922112]}",0.563697519178993,0.29729729729729726,0.8802111806756392,1.0,0.125,0.4553741280177194,2,Moderate,2,Moderate,27.62633942922112,85.22976836997178
832,1,50,4.71803617477417,39.61105346679688,26,"{""type"":""Point"",""coordinates"":[85.57273347614287,27.817568811627865]}",0.419063541932179,0.29729729729729726,0.8837098698617664,0.25,0.625,0.43189056816532223,1,Poor,1,Poor,27.817568811627865,85.57273347614287
2019,4,10,4.736819744110107,10.555218696594238,22,"{""type"":""Point"",""coordinates"":[85.46290418223298,27.796956030381335]}",0.8451969632953427,0.4054054054054054,0.8872281187684092,1.0,0.125,0.5585322683838777,4,Excellent,4,Excellent,27.796956030381335,85.46290418223298
1301,1,50,3.40421199798584,3.2720744609832764,30,"{""type"":""Point"",""coordinates"":[85.34794984337822,27.663436975053763]}",0.9520116941729115,0.18918918918918914,0.6376245603640216,0.25,0.625,0.5203909083181857,3,Good,3,Good,27.663436975053763,85.34794984337822
1504,3,10,4.579485893249512,42.65207290649414,23,"{""type"":""Point"",""coordinates"":[85.183937957728,27.698871468755595]}",0.37446389340998143,0.3783783783783784,0.8577587650546212,0.75,0.125,0.39376742511873997,0,Unsuitable,0,Unsuitable,27.698871468755595,85.183937957728
